path,label,speaker,split,source
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0004876.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0002608.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\3615.wav,bonafide,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0001931.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\26278.wav,bonafide,Nelson Mandela,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\8143.wav,bonafide,Gilbert Gottfried,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0022674.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\25536.wav,bonafide,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0004811.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\30797.wav,spoof,Adam Driver,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\21486.wav,bonafide,John Cleese,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0015864.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\14911.wav,bonafide,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\22662.wav,bonafide,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\28506.wav,spoof,Nelson Mandela,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\1457.wav,bonafide,Malcolm X,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0004581.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0020830.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0001803.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_7459580.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\25706.wav,bonafide,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\26905.wav,bonafide,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0013264.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0000375.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\7703.wav,bonafide,Nelson Mandela,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3628282.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\26034.wav,spoof,Gilbert Gottfried,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9897081.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0001369.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\1480.wav,spoof,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3123903.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\25616.wav,spoof,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0005266.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\25838.wav,bonafide,Malcolm X,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0003526.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\11613.wav,spoof,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\1627.wav,spoof,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0009369.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\16372.wav,spoof,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\22231.wav,spoof,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0029565.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\2100.wav,bonafide,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\24801.wav,bonafide,Adam Driver,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\849.wav,bonafide,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\9224.wav,bonafide,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0013592.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\23255.wav,spoof,Adam Driver,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\11647.wav,spoof,Nelson Mandela,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\16682.wav,bonafide,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\11518.wav,spoof,Malcolm X,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\27239.wav,bonafide,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0024573.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3763099.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\10049.wav,bonafide,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0025615.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\25258.wav,bonafide,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_4475626.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\17238.wav,spoof,Adam Driver,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\17999.wav,bonafide,Adam Driver,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\31378.wav,spoof,Mr. Rogers,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\30916.wav,spoof,Nelson Mandela,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2688414.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_5823706.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\11080.wav,bonafide,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\29162.wav,spoof,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\22936.wav,bonafide,Alan Watts,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0020971.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0005257.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0008454.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\22538.wav,bonafide,Richard Nixon,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1347517.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\6751.wav,spoof,Mr. Rogers,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\9850.wav,bonafide,George Carlin,dev,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\4527.wav,bonafide,John Cleese,dev,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2879784.flac,spoof,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0005300.flac,bonafide,ASV_SPK,dev,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_dev\flac\PA_D_0000523.flac,bonafide,ASV_SPK,dev,asvspoof2019
