path,label,speaker,split,source
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\1083.wav,bonafide,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0108264.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0034193.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\8449.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\19578.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\6328.wav,spoof,Bill Clinton,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\420.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0008846.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\21764.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\15927.wav,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\23113.wav,bonafide,Dwight Eisenhower,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\8169.wav,bonafide,Nick Offerman,test,in_the_wild
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\10036.wav,bonafide,Barack Obama,test,in_the_wild
F:\VoiceShieldData\datasets\asvspoof2019\LA\LA\ASVspoof2019_LA_eval\flac\LA_E_8131867.flac,spoof,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\asvspoof2019\PA\PA\ASVspoof2019_PA_eval\flac\PA_E_0103892.flac,bonafide,ASV_SPK,test,asvspoof2019
F:\VoiceShieldData\datasets\in_the_wild\EXTRACTED\release_in_the_wild\29027.wav,spoof,Norm MacDonald,test,in_the_wild
